38.000000	10308.959819	-7429.384581	7008.836509	12415.701141	-4240.572958	9249.777704	15283.273492	17655.844111	13450.318688	5088.307570	-6201.402092	-10232.650963	1825.534025	-14406.705130	6695.397996	-187500.022352	0.130000	-0.016000	1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633646	0.000000
40.000000	10112.599744	-7714.883413	7211.008037	12964.257653	-4439.190559	-7125.333801	18343.048494	17772.475514	2492.241859	-6092.884373	-12938.776665	-10432.408504	-18969.590243	-14582.188676	-18528.925601	-187500.022352	0.130000	-0.016000	1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633673	0.000000
42.000000	10208.734597	-7608.064426	7217.378285	12816.780843	-4372.068271	21714.339759	17693.372690	17866.375192	14342.063885	4442.453914	-3902.703989	-10208.019341	-596.635115	-14357.441885	16853.863520	-187500.022352	0.130000	-0.016000	1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633700	0.000000
44.000000	10243.849187	-7470.623549	7025.443855	12567.737707	-4317.194738	-9071.746060	15689.002358	17594.175648	6210.208679	-1314.640202	-11728.586165	-10319.576898	-9518.289211	-14533.260707	-15062.013574	-187500.022352	0.130000	-0.016000	1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633726	0.000000
46.000000	10079.385052	-7801.786995	7338.904719	13154.962737	-4503.921211	10797.434842	19534.865860	17923.953286	7640.563862	-2454.467410	-7959.903235	-10343.269747	-13334.938983	-14471.346375	1449.577683	-187500.022352	0.130000	-0.016000	0.996000	192.000000	2.000000	8.000000	127.500000	64.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836643.633753	0.000000
48.000000	10305.025912	-7430.971555	7011.339904	12476.117906	-4250.988871	8983.791945	15281.664167	17650.412637	13604.992760	5207.867051	-6102.361512	-10197.737539	2037.205045	-14396.088051	6996.610105	-187500.022352	0.130000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633779	0.000000
50.000000	10097.914648	-7706.680322	7216.439511	13012.090386	-4465.833839	-8020.275297	18299.887276	17763.087781	2546.869522	-6082.870791	-12879.633949	-10433.235518	-18841.917079	-14583.686243	-18525.192860	-187500.022352	0.130000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633808	0.000000
52.000000	10190.316759	-7622.257784	7211.499776	12926.304391	-4390.553163	20971.859511	17688.321196	17862.754209	14376.932606	4448.667699	-3842.667203	-10221.653905	-610.448493	-14361.912234	16911.754538	-187500.022352	0.130000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633834	0.000000
54.000000	10239.937632	-7462.599273	7023.454550	12683.363281	-4313.014962	-9944.805198	15632.787720	17599.942398	6339.804094	-1155.495781	-11626.058713	-10333.636145	-9299.912667	-14533.573631	-14741.064875	-187500.022352	0.130000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633861	0.000000
56.000000	10067.449220	-7795.372044	7327.594737	13248.773008	-4533.693735	8925.655058	19498.231351	17905.490745	7518.769207	-2432.741515	-8003.444434	-10372.528180	-13536.618774	-14478.454230	1295.440053	-187500.022352	0.130000	-0.014000	0.994000	192.000000	2.000000	8.000000	127.500000	72.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836643.633881	0.000000
58.000000	10288.172697	-7417.113473	7014.983239	12554.550177	-4289.433871	6793.589210	15286.961530	17639.884965	13609.485460	5482.458232	-5989.127575	-10227.353600	1898.557174	-14406.839240	7292.860126	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112301	0.000000
60.000000	10097.199392	-7699.728930	7218.697038	13078.385660	-4486.755071	-11265.458019	18245.259612	17752.917737	2431.690983	-5823.925832	-12854.734105	-10450.759286	-19067.513236	-14590.525876	-18637.890355	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112352	0.000000
62.000000	10184.259437	-7637.255804	7207.230593	12899.571705	-4425.868920	17576.160142	17674.932501	17842.056494	14149.727124	4683.964513	-3819.019058	-10246.956080	-891.499328	-14371.031746	16867.811008	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112388	0.000000
64.000000	10236.964850	-7475.719747	7020.258250	12628.847376	-4338.160674	-15152.024049	15570.359298	17570.371040	6256.610901	-755.108983	-11558.623500	-10358.066602	-9239.786475	-14543.028419	-14608.921362	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112417	0.000000
66.000000	10066.309281	-7797.361350	7342.123370	13216.608848	-4540.756886	-501.796663	19482.942758	17902.562666	7275.112841	-2336.494903	-8087.621103	-10377.579674	-13892.525600	-14489.250122	961.326177	-187500.022352	0.134000	-0.014000	0.996000	192.000000	2.000000	24.000000	127.500000	72.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836644.112434	0.000000
68.000000	10291.659569	-7429.384581	7020.459416	12525.582317	-4294.172441	-3717.609193	15276.277396	17641.471939	13574.102649	5763.889046	-5934.902243	-10217.071797	1843.661290	-14411.935438	7637.032287	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112449	0.000000
70.000000	10097.154688	-7705.942715	7218.071189	13045.685058	-4493.594705	-22491.331099	18210.413243	17727.928487	2384.975837	-5744.733601	-12925.633839	-10450.848693	-19136.535422	-14601.388824	-19014.003159	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112463	0.000000
72.000000	10191.724919	-7644.542473	7218.182947	12898.834097	-4417.822292	7059.105582	17719.345417	17843.822282	14206.679369	4680.589399	-3855.184180	-10240.407019	-1105.450226	-14378.608987	16525.538746	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112478	0.000000
74.000000	10233.835606	-7473.797497	7023.029867	12614.452853	-4348.822456	-23800.763345	15548.566347	17559.999831	6412.804891	-753.231436	-11528.582755	-10357.351346	-9100.445700	-14544.548338	-14400.312531	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112494	0.000000
76.000000	10065.884598	-7814.460434	7326.812425	13211.333836	-4553.206808	-5098.008227	19452.142054	17885.195361	7293.441271	-2576.329121	-8153.536398	-10392.689454	-13960.452552	-14498.101413	685.215078	-187500.022352	0.134000	-0.014000	0.996000	192.000000	2.000000	24.000000	127.500000	72.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836644.112508	0.000000
78.000000	10294.453537	-7430.524520	7018.201890	12527.079883	-4292.697226	-5506.195784	15264.430972	17634.073512	13818.898954	5713.307048	-5853.474838	-10228.851167	2048.313862	-14408.985008	7854.023022	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112522	0.000000
80.000000	10097.601723	-7711.061264	7212.170328	13052.368230	-4488.409101	-24644.496995	18149.482387	17733.449368	2362.847610	-5988.077043	-12974.718270	-10474.921522	-19004.257799	-14598.483097	-18794.419622	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112536	0.000000
82.000000	10185.846410	-7655.718345	7209.890450	12901.471603	-4424.974850	5209.342266	17727.749673	17834.948639	14244.967907	4435.122542	-3829.122046	-10254.890949	-1079.410443	-14375.010356	16973.557111	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112550	0.000000
84.000000	10240.183501	-7474.892732	7013.105692	12608.864916	-4342.541616	-25516.527953	15517.452719	17555.283613	6521.121445	-967.115279	-11508.533240	-10374.092802	-8888.573514	-14546.314126	-14024.780872	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112564	0.000000
86.000000	10068.969139	-7816.896774	7335.283737	13214.328970	-4551.463372	-7034.876291	19489.983557	17879.070983	7264.965149	-3015.451493	-8242.898672	-10416.941096	-14164.211054	-14499.531925	351.324719	-187500.022352	0.134000	-0.014000	0.996000	192.000000	2.000000	24.000000	127.500000	72.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836644.112578	0.000000
88.000000	10296.778118	-7440.292232	7020.682933	12519.972029	-4303.269601	-6565.713175	15281.507704	17631.234840	14003.993750	5480.156002	-5796.299076	-10243.960946	2145.633357	-14405.073453	8111.559822	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112594	0.000000
90.000000	10100.239229	-7718.727913	7208.303476	13036.856119	-4500.322580	-25359.909279	18121.989742	17720.731225	2435.714297	-6380.350158	-13034.464483	-10466.316100	-19008.594037	-14600.852382	-19073.391744	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112608	0.000000
92.000000	10183.946512	-7656.254787	7215.388979	12897.872972	-4435.904853	4893.176841	17751.353115	17837.854366	14391.349482	4241.154103	-3828.652659	-10257.327289	-1221.411076	-14381.157086	16674.826047	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112622	0.000000
94.000000	10243.491559	-7475.876209	7011.205794	12601.846469	-4337.914805	-25414.000501	15492.865800	17565.990098	6795.511460	-886.872516	-11443.020277	-10372.863456	-8784.436737	-14543.766027	-13921.068778	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112636	0.000000
96.000000	10069.974967	-7819.668391	7337.138931	13205.991770	-4554.682023	-7207.208241	19496.018528	17878.288672	7339.955251	-2982.370911	-8271.173629	-10421.254983	-14287.436222	-14497.497916	70.810326	-187500.022352	0.134000	-0.018000	1.000000	192.000000	2.000000	24.000000	127.500000	56.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836644.112650	0.000000
98.000000	10297.985112	-7440.828674	7024.259213	12513.311209	-4294.619476	-6750.182122	15311.347283	17646.903413	14246.666640	5755.529494	-5698.398435	-10223.151472	2319.999316	-14399.261999	8405.887593	-187500.022352	0.134000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112665	0.000000
100.000000	10101.446223	-7703.439320	7210.471596	13025.680247	-4484.922228	-26405.635644	18106.075300	17731.147138	2507.888080	-6251.067668	-13063.052364	-10445.506626	-18911.475707	-14600.584161	-19246.796578	-187500.022352	0.134000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112679	0.000000
102.000000	10195.435309	-7654.444296	7228.017715	12915.933182	-4414.715399	4077.539334	17807.545401	17860.809608	14390.678929	4409.932126	-3794.342732	-10247.201949	-1156.948645	-14377.781973	16729.409007	-187500.022352	0.134000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112693	0.000000
104.000000	10250.912339	-7468.544837	7022.180500	12607.143832	-4330.046991	-26246.647685	15477.800724	17582.217465	6859.348042	-549.495286	-11338.414113	-10344.655555	-8253.158123	-14533.283059	-13634.519414	-187500.022352	0.134000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112707	0.000000
106.000000	10065.169342	-7809.319533	7349.186522	13225.214270	-4547.663575	-8350.455266	19512.916447	17904.037881	7165.768107	-2822.980621	-8294.978237	-10398.612666	-13943.845206	-14495.709776	-169.672092	-187500.022352	0.136000	-0.020000	0.998000	192.000000	2.000000	32.000000	127.500000	48.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836644.112720	0.000000
108.000000	10298.298037	-7449.814075	7029.310707	12534.657125	-4289.120947	-6878.458783	15325.004199	17652.334887	14163.451095	6101.780367	-5575.508544	-10203.705454	2959.952111	-14393.741118	8825.183967	-187500.022352	0.136000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112734	0.000000
110.000000	10106.676532	-7703.394616	7226.944831	13037.481968	-4483.290551	-26522.199991	18104.421270	17729.493109	2358.868999	-6362.736984	-13072.820076	-10471.345242	-18452.773208	-14596.851420	-19274.892721	-187500.022352	0.136000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112748	0.000000
112.000000	10184.661768	-7650.130409	7243.440419	12925.522080	-4425.734809	4310.198642	17859.870834	17862.955375	14354.960842	4103.847337	-3809.407808	-10247.157246	-997.737169	-14371.590539	16758.600385	-187500.022352	0.136000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112764	0.000000
114.000000	10251.985222	-7469.863590	7021.688762	12609.848393	-4327.342430	-25237.779348	15461.394544	17575.646052	7096.477699	-1025.788608	-11287.899171	-10338.441770	-7975.728270	-14526.197556	-13329.999248	-187500.022352	0.136000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112778	0.000000
116.000000	10064.521142	-7806.905545	7341.206949	13221.168604	-4550.636357	-7106.223059	19494.990348	17893.912541	7339.061181	-3647.000032	-8373.522267	-10398.836183	-14129.431740	-14493.720471	-332.526902	-187500.022352	0.132000	-0.020000	0.998000	192.000000	2.000000	16.000000	127.500000	48.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836644.112792	0.000000
118.000000	10289.536153	-7427.216462	7038.541977	12530.991439	-4301.615572	-5582.415233	15349.971098	17658.503969	14557.601757	5511.180223	-5586.706768	-10238.529472	2872.780308	-14403.441775	8847.245139	-187500.022352	0.132000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112807	0.000000
120.000000	10114.477290	-7714.369323	7228.732971	13025.546137	-4479.267237	-26084.441076	18072.860607	17729.917792	2776.377234	-6846.987527	-13100.178611	-10453.039164	-18421.570172	-14586.703728	-19433.388940	-187500.022352	0.132000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112822	0.000000
122.000000	10188.126288	-7670.157572	7236.287860	12901.650417	-4432.239167	3607.795073	17887.542294	17849.186700	14585.183809	3947.630995	-3824.025848	-10254.443914	-1005.873204	-14375.725612	16344.199043	-187500.022352	0.132000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112837	0.000000
124.000000	10266.580911	-7477.016148	7031.836454	12592.011701	-4307.650543	-27492.779790	15484.103916	17588.945340	7281.818364	-979.095814	-11238.702981	-10326.595345	-7778.362367	-14519.715550	-13588.161896	-187500.022352	0.132000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112852	0.000000
126.000000	10072.366604	-7819.824853	7361.815257	13204.494203	-4546.613043	-11328.489939	19550.534433	17898.449945	7141.762333	-3729.969708	-8417.510500	-10380.194829	-14365.466161	-14488.825439	-1002.095759	-187500.022352	0.132000	-0.020000	0.998000	192.000000	2.000000	16.000000	127.500000	48.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836644.112868	0.000000
128.000000	10299.482679	-7445.366078	7053.204722	12515.814604	-4291.356121	-10008.462966	15416.691055	17658.280451	14398.502040	5719.274964	-5500.093758	-10213.272001	2760.507495	-14392.020034	8832.224766	-187500.022352	0.132000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112882	0.000000
130.000000	10119.886413	-7712.670590	7226.900128	13005.496622	-4477.456746	-30689.526282	18064.188130	17719.725397	2376.079843	-6853.290719	-13127.760664	-10454.447324	-18631.967143	-14586.211990	-19571.835646	-187500.022352	0.132000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112896	0.000000
132.000000	10189.869724	-7686.988436	7237.919538	12896.621275	-4427.612356	-271.752509	17914.811422	17843.710523	14039.868300	3916.740884	-3900.379407	-10252.007574	-1500.472605	-14378.407821	16267.398449	-187500.022352	0.132000	-0.020000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836644.112910	0.000000
