,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
391,14.0,7507.123947992796,-10496.781527612393,5024.001601219368,10575.861999495268,-6128.177777311537,-7134.69918187847,12886.02654767353,15601.763498993338,12884.12664939483,7161.700089180481,-14744.328229943303,-12786.404822636227,-3336.3331361214086,-16974.205312038102,-4107.133043662673,-187500.02235174447,0.13056949455174618,-0.016002508529927583,0.9966283914244268,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.225766,0.0
392,16.0,7363.804562545367,-10715.895678507768,5483.776984665034,10993.750213831689,-6242.99868857845,-16043.32221070793,15502.722919311873,15721.144166129134,4397.035169248005,-7341.318707623328,-18184.686384759712,-13052.994078754673,-21923.44032805447,-17182.322404661467,-7586.606751275868,-187500.02235174447,0.13056949455174618,-0.016002508529927583,0.9966283914244268,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.225784,0.0
393,18.0,7445.388429807238,-10643.207805539108,5352.438134245651,10811.89642094331,-6182.716033782486,6646.782952163572,14624.724045362957,15731.73889300095,14726.6256483347,5383.372948571796,-12535.037104491843,-12765.215368892596,-4639.350430887989,-16956.525082173954,-452.8910461534317,-187500.02235174447,0.13056949455174618,-0.016002508529927583,0.9966283914244268,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2258039,0.0
394,20.0,7421.0026766064975,-10590.14476420221,5053.483552155919,10646.091180573843,-6205.358350915712,-20821.856954319115,13362.49868422731,15545.213585521411,6625.302925742022,-672.6310458935554,-18228.36169342538,-12997.159421105316,-14131.666914423336,-17163.949270719204,-8559.511132182019,-187500.02235174447,0.12828474727587308,-0.015001254264963793,0.9973141957122134,192.0,1.5,120.0,127.5,72.0,15.5,24.0,0.0,0.0,0.0,1667836764.2258215,0.0
395,22.0,7352.3828211287055,-10783.107374084875,5619.16150083083,11060.067839630585,-6279.029700640404,704.0352468532618,16231.792119955078,15791.46275418553,9530.627373531745,-3565.5279237661275,-14629.283801231839,-12938.821368076966,-16141.424017122272,-17100.850296121873,-2635.6953544253533,-187500.02235174447,0.12828474727587308,-0.015001254264963793,0.9973141957122134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2258394,0.0
396,24.0,7485.085127959863,-10567.100115668789,4957.214588786911,10527.470472749528,-6191.6790833090645,-6582.186410687735,12811.036445025975,15536.317591228199,13003.037929897062,7312.3508468092505,-14771.373840734226,-12869.776829454522,-3568.8806854344234,-17045.373266383802,-4128.210738684027,-187500.02235174447,0.12828474727587308,-0.015001254264963793,0.9973141957122134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2258575,0.0
397,26.0,7382.200048232085,-10771.864446623857,5429.730466572102,10960.826094249021,-6308.466948088044,-16238.162367124842,15453.414971043465,15664.415438701564,4340.2617383315255,-7198.8263367207455,-18259.631783918358,-13100.35742525547,-22325.905838716728,-17248.99765837165,-7721.387770341369,-187500.02235174447,0.12828474727587308,-0.015001254264963793,0.9973141957122134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2258751,0.0
398,28.0,7488.214372183606,-10690.30293110644,5334.802607870413,10798.66418822577,-6250.642985182165,6684.937379948781,14600.248885184394,15680.329880753743,14725.195136689561,5532.61554629988,-12594.425689509593,-12809.136546747273,-5159.117896451699,-17010.392786311244,-474.25931385270525,-187500.02235174447,0.12828474727587308,-0.015001254264963793,0.9973141957122134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.225893,0.0
399,30.0,7512.8683463178095,-10645.957070107112,5038.28436592631,10620.610191894793,-6269.8654854137285,-20869.957908386936,13300.96433174185,15475.431439331942,6578.096041452413,-386.7075308212675,-18324.6753602833,-13030.262354643626,-14607.446146899003,-17216.87820158937,-8649.029868725524,-187500.02235174447,0.12814237363793654,-0.014500627132481896,0.9986570978561067,192.0,2.0,0.0,127.5,72.0,15.5,32.0,0.0,0.0,0.0,1667836764.2259111,0.0
400,32.0,7470.265921385994,-10836.170415421775,5622.938945643777,11061.051316386618,-6338.194768213602,596.3445420675924,16227.075901875009,15736.522166314384,9371.594711732234,-3468.8119255080137,-14782.6391199397,-12952.299469983516,-16871.879025921706,-17159.143645661312,-2715.2452129417916,-187500.02235174447,0.12814237363793654,-0.014500627132481896,0.9986570978561067,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.225931,0.0
401,34.0,7602.945876472698,-10611.982418535044,4964.545960968252,10540.926222911623,-6247.692554914064,-6288.8197647118295,12759.42626707867,15488.127230182557,13042.86873851642,7363.7151555675455,-14773.206683779561,-12811.05879677043,-3895.7972998377445,-17089.607368660854,-4093.386720822659,-187500.02235174447,0.12814237363793654,-0.014500627132481896,0.9986570978561067,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2259493,0.0
402,36.0,7498.183250210674,-10823.496976315615,5438.849978309868,10978.662786324358,-6345.727306095041,-16577.819475867687,15387.276159200212,15618.080272445712,4266.970368262573,-7402.98717057552,-18327.379921362393,-13071.6354336304,-22626.38033942942,-17290.571903058517,-7834.26407984067,-187500.02235174447,0.12814237363793654,-0.014500627132481896,0.9986570978561067,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2259667,0.0
403,38.0,7620.6931615702115,-10730.69253333718,5345.978480098067,10827.162662406286,-6282.740090219986,6969.877418265035,14579.484114585413,15643.874185547136,14651.166159053584,5133.502797305918,-12622.745349734469,-12796.910142530221,-5388.78207072998,-17045.194452428157,-451.460534508292,-187500.02235174447,0.12814237363793654,-0.014500627132481896,0.9986570978561067,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2259848,0.0
404,40.0,7613.339437644415,-10670.409878541217,5029.008391977357,10636.43522696915,-6303.750730007974,-20791.50328534881,13207.466984685301,15447.67057271845,6545.797770714495,-759.5793318246999,-18315.891124712365,-13012.805642224032,-14526.421073248515,-17241.97921061268,-8680.657587129783,-187500.02235174447,0.12607118681896828,-0.014250313566240947,0.9993285489280533,192.0,1.5,112.0,127.5,72.0,15.5,32.0,0.0,0.0,0.0,1667836764.2260027,0.0
405,42.0,7547.915881623731,-10870.48034316067,5633.846596937967,11081.950197452332,-6369.397803473211,-243.32109014047268,16195.783459637578,15714.081014881256,9218.597020935658,-4142.761724324432,-14814.803280210886,-12943.09055126793,-17044.501548350043,-17182.188294194733,-2758.4511349739,-187500.02235174447,0.12607118681896828,-0.014250313566240947,0.9993285489280533,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2260208,0.0
406,44.0,7680.394671010336,-10633.753017634514,4974.98422562888,10532.454911763061,-6270.960720892039,-7776.261302979148,12688.861809833266,15466.334279338633,12985.00007212163,6898.195373796866,-14743.165939231629,-12806.409633923726,-3957.264597089839,-17103.599560689876,-4027.9184613130647,-187500.02235174447,0.12607118681896828,-0.014250313566240947,0.9993285489280533,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2260392,0.0
407,46.0,7557.460076506148,-10823.072293170964,5454.920882573233,10955.372268601926,-6368.481381950543,-17563.46435111336,15341.119806900002,15601.696443759973,4097.298276102338,-7848.680955014343,-18362.136883990395,-13053.239947943683,-22819.47705977882,-17312.47661262472,-7902.459252173812,-187500.02235174447,0.12607118681896828,-0.014250313566240947,0.9993285489280533,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2260573,0.0
408,48.0,7665.441353969736,-10744.50591141056,5368.1961140866415,10807.783699963535,-6300.4873753175,5868.808134652154,14528.522137227314,15644.38827566961,14549.152797359562,4697.68848391634,-12608.842564683267,-12733.699409210612,-5718.872632845954,-17072.128304496804,-410.37802819943767,-187500.02235174447,0.12607118681896828,-0.014250313566240947,0.9993285489280533,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2260752,0.0
409,50.0,7652.052659041007,-10689.632378772782,5051.293081199298,10613.0553022689,-6326.616564585754,-22046.93371617004,13096.267056020148,15439.95922088137,6586.276779923056,-784.3897681700907,-18315.15351714534,-12977.847513895931,-14711.71703478301,-17262.676925978296,-8647.442894869197,-187500.02235174447,0.12603559340948414,-0.013125156783120474,0.9986642744640266,192.0,1.5,120.0,127.5,80.0,15.5,24.0,0.0,0.0,0.0,1667836764.2260933,0.0
410,52.0,7597.357940358871,-10882.215008999707,5652.3538413469605,11053.339964549537,-6373.778745386451,-1041.2560154504795,16114.020778420065,15710.325921812764,9192.423128178492,-4086.9270666750754,-14902.355063242325,-12920.649399834801,-17305.994606732682,-17202.282512460057,-2766.542466466721,-187500.02235174447,0.12603559340948414,-0.013125156783120474,0.9986642744640266,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2261112,0.0
411,54.0,7722.5947645419565,-10639.653878170715,4990.965722914425,10505.811632372337,-6270.066651113827,-7634.394780921314,12624.287620101884,15463.942642681915,13105.185402057816,7230.722276058469,-14760.689706884588,-12820.91591607522,-3946.848684173666,-17123.693778955196,-3973.0449286752855,-187500.02235174447,0.12603559340948414,-0.013125156783120474,0.9986642744640266,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2261293,0.0
412,56.0,7606.432748607725,-10839.612584067892,5433.105579984854,10917.486061750182,-6395.482289252554,-18920.17053606159,15284.145210283425,15573.354431790644,4098.415863325103,-7518.6797998761895,-18456.57300431407,-13112.136794583415,-22881.9501855314,-17334.828357080027,-7919.08895004856,-187500.02235174447,0.12603559340948414,-0.013125156783120474,0.9986642744640266,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.226149,0.0
413,58.0,7707.842613201454,-10755.45826619366,5326.398351955218,10774.054917580475,-6325.275459918435,4754.037231688169,14563.636727766601,15620.717778291439,14574.700841271979,4972.838458161171,-12646.125274434718,-12810.00826478103,-5584.762166114112,-17084.15354301376,-370.48016434671456,-187500.02235174447,0.12603559340948414,-0.013125156783120474,0.9986642744640266,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2261672,0.0
414,60.0,7689.447127514735,-10707.469070848116,4990.27281883631,10559.366412087253,-6347.82837007384,-23542.243068485626,13111.823870161043,15409.180868766412,6578.63248331934,-516.4370556398696,-18348.167043705827,-13060.34780268047,-14175.386926577918,-17280.111286653435,-8674.600264382394,-187500.02235174447,0.12801779670474206,-0.014562578391560237,0.9993321372320133,192.0,2.0,8.0,127.5,64.0,15.5,32.0,0.0,0.0,0.0,1667836764.2261848,0.0
415,62.0,7614.166452189262,-10906.801927900546,5605.057550079531,11010.402263450893,-6408.200431847624,-2646.2453778082586,16188.34032873396,15681.022784831857,9048.32143167513,-4035.4957026834136,-14939.123682871304,-12963.073010810973,-16827.4214062001,-17231.719759907694,-2847.6122436061196,-187500.02235174447,0.12801779670474206,-0.014562578391560237,0.9993321372320133,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2262027,0.0
416,64.0,7754.669517835322,-10652.439075999151,4964.948292368447,10489.60661764224,-6288.797412967374,-8503.721178021571,12682.826838830333,15454.197282099401,13083.370099469435,7502.67595084619,-14714.823927262298,-12811.86345957082,-3165.141125338212,-17122.643246965796,-3971.1450303965844,-187500.02235174447,0.12801779670474206,-0.014562578391560237,0.9993321372320133,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.226221,0.0
417,66.0,7612.199498677194,-10847.882729516356,5411.066759951921,10900.766956897613,-6402.679550967164,-19483.881531224433,15296.528076711666,15566.246577053855,4039.9884033189305,-7232.152787703609,-18489.340661685546,-13101.206791544771,-22169.95771765205,-17324.85947905296,-8042.872910842051,-187500.02235174447,0.12801779670474206,-0.014562578391560237,0.9993321372320133,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2262394,0.0
418,68.0,7705.361569566914,-10767.684670410714,5333.685020647647,10756.374687716328,-6335.579614112332,5107.418311526574,14582.83687625371,15611.441804342487,14556.26065209635,5137.548463052329,-12662.486751376004,-12807.303703701939,-5044.09581948469,-17088.489781438086,-404.92420255234276,-187500.02235174447,0.12801779670474206,-0.014562578391560237,0.9993321372320133,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.226262,0.0
419,70.0,7698.700749719233,-10692.247532874053,5003.393292831575,10559.746391742992,-6336.7195530795525,-22571.1268271359,13087.236951260204,15407.616246654541,6657.087106357469,-278.05570102401987,-18312.583066532978,-13043.896918761364,-13668.918748965116,-17270.880016193394,-8683.742127864614,-187500.02235174447,0.13000889835237103,-0.014281289195780119,0.9966660686160067,192.0,2.0,16.0,127.5,72.0,15.5,8.0,0.0,0.0,0.0,1667836764.226282,0.0
420,72.0,7641.480283913646,-10892.519163193603,5603.872907623399,11025.266173513672,-6395.415234019189,-1425.348392170476,16185.792229866056,15685.269616278365,9084.195981525896,-4090.995084165941,-14959.530825559,-12972.840723137942,-16851.896566378662,-17207.088137517945,-2867.8405723381725,-187500.02235174447,0.13000889835237103,-0.014281289195780119,0.9966660686160067,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2262995,0.0
421,74.0,7772.8414860774865,-10651.522654476483,4946.575158426185,10485.985635040479,-6289.132689134203,-6955.237025646809,12706.765557141967,15443.043761616203,13283.440564088889,7336.714248265535,-14697.680139265078,-12857.550425237469,-3254.8833793262697,-17119.581057975418,-3886.9683607778984,-187500.02235174447,0.13000889835237103,-0.014281289195780119,0.9966660686160067,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.705567,0.0
422,76.0,7639.870958312865,-10850.855511528911,5390.078471908388,10896.788346384566,-6407.88750742525,-18544.393008278967,15304.328835526567,15549.639230923562,4175.998768329474,-7659.607548666901,-18546.20349957985,-13139.025943163151,-22355.052513486447,-17330.246249466687,-8040.928309074439,-187500.02235174447,0.13000889835237103,-0.014281289195780119,0.9966660686160067,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7056212,0.0
423,78.0,7745.885282264386,-10763.683708153214,5318.619944884771,10758.453399950671,-6345.414381672666,5748.086362849041,14641.689019404534,15593.1804291225,14681.43042104607,4642.926710000838,-12722.836461405333,-12826.883831844787,-5312.920250048667,-17094.36829022983,-328.52594000410323,-187500.02235174447,0.13000889835237103,-0.014281289195780119,0.9966660686160067,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7056699,0.0
424,80.0,7729.322639623004,-10698.617780043814,4996.46425205043,10565.311976112363,-6354.8021143438955,-22279.32480327187,13130.688742481321,15401.201295995868,6776.244256048711,-513.8889567719647,-18355.38665716489,-13055.229253200205,-13667.376478597698,-17283.776972744105,-8664.631386355328,-187500.02235174447,0.12800444917618553,-0.01614064459789006,0.9983330343080034,192.0,1.5,120.0,127.5,56.0,15.5,32.0,0.0,0.0,0.0,1667836764.7056985,0.0
425,82.0,7659.831066111454,-10900.476384219694,5597.525012198093,11034.475092229259,-6405.205298090613,-1443.0509737790792,16240.062265403541,15674.026688817346,9044.678097328913,-4342.452209288145,-15039.97475385365,-12980.105040085917,-16924.360921902768,-17220.02979755757,-2891.4887179718876,-187500.02235174447,0.12800444917618553,-0.01614064459789006,0.9983330343080034,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7057278,0.0
426,84.0,7811.9346871298185,-10664.240797071552,4936.963908310403,10506.996274828467,-6285.0646716433375,-6658.025879624592,12736.582784245347,15446.329468051134,13264.843912702074,7271.357747478217,-14685.453735048026,-12845.927518120709,-3120.7729125944275,-17125.146642344793,-3840.4767323108595,-187500.02235174447,0.12800444917618553,-0.01614064459789006,0.9983330343080034,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7057545,0.0
427,86.0,7677.913627375798,-10845.28992715954,5362.049384361432,10923.275163564107,-6399.617361976786,-18382.231102255715,15316.689350210352,15563.743181674861,4068.3304152882597,-7582.248161107083,-18527.517441215212,-13122.530355755134,-22253.21796574807,-17323.09369124099,-8106.284809861757,-187500.02235174447,0.12800444917618553,-0.01614064459789006,0.9983330343080034,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7057817,0.0
428,88.0,7763.498456895168,-10782.459173495672,5291.306113160385,10793.299769556495,-6338.73121008053,6458.536560360976,14680.178723356572,15614.101661932667,14612.072958001252,4774.019691231214,-12645.410018612149,-12802.609837366324,-5227.93891762959,-17090.30027273897,-282.2801807260729,-187500.02235174447,0.12800444917618553,-0.01614064459789006,0.9983330343080034,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7058084,0.0
429,90.0,7759.273977193115,-10691.867553218312,4956.901664364536,10584.176848432642,-6339.915852536661,-21525.69103547228,13126.754835457186,15414.679397902419,6834.515253843696,-225.0373631760315,-18274.763914914598,-13029.949430221252,-13437.108807219125,-17264.777989957096,-8653.1425897053,-187500.02235174447,0.12500222458809276,-0.01407032229894503,0.9981665171540017,192.0,1.5,104.0,127.5,80.0,15.5,24.0,0.0,0.0,0.0,1667836764.7058353,0.0
430,92.0,7683.412156511803,-10893.033253316076,5569.540628140048,11047.595566224523,-6401.383149788756,-901.6246678381763,16255.104989421963,15682.38624124363,8991.413890291917,-4338.607709241833,-15032.017532827562,-12984.530685488067,-16921.49989861249,-17208.65275962982,-2912.1417298485912,-187500.02235174447,0.12500222458809276,-0.01407032229894503,0.9981665171540017,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.705862,0.0
